Id,Sales
9571,5518.016466410898
9572,5666.886030841317
9573,6392.196804655046
9574,6270.985686634297
9575,6190.240430961477
9576,6258.32168472146
9577,6899.587238939778
9578,5518.016466410898
9579,5666.886030841317
9580,7740.6569225726
9581,7764.145171652768
9582,7827.304915347497
9583,8029.09205008537
9584,9358.51471828282
9585,5518.016466410898
9586,5739.24519998606
9587,6392.196804655046
9588,6270.985686634297
9589,6190.240430961477
9590,6258.32168472146
9591,6899.587238939778
9592,5518.016466410898
9593,5666.886030841317
9594,7740.6569225726
9595,7764.145171652768
9596,7827.304915347497
9597,8029.09205008537
9598,9358.51471828282
9599,5518.016466410898
9600,5666.886030841317
9601,7478.657986391694
9602,7569.596538063481
9603,7712.621054434529
9604,8638.83448930413
9605,5004.617462620287
9606,5202.85002601953
9607,5820.402753884075
9608,5572.281113893459
9609,5570.580226341331
9610,5572.383474664175
9611,5713.396349131059
9612,5004.617462620287
9613,5202.85002601953
9614,7762.302333439119
9615,7656.870832529719
9616,7723.211393435385
9617,7831.02035910202
9618,8687.849474498309
9619,5107.598425741036
9620,5331.146804571637
9621,5988.46057501183
9622,5756.312665969401
9623,5751.766006912478
9624,5979.541978333994
9625,6047.978885352582
9626,5107.598425741036
9627,5331.146804571637
9628,7762.302333439119
9629,7656.870832529719
9630,7723.211393435385
9631,7831.02035910202
9632,8687.849474498309
9633,5107.598425741036
9634,5331.146804571637
9635,5988.46057501183
9636,5756.312665969401
9637,5751.766006912478
9638,5979.541978333994
9639,6047.978885352582
9640,5107.598425741036
9641,5331.146804571637
9642,7762.302333439119
9643,7656.870832529719
9644,7723.211393435385
9645,7831.02035910202
9646,8687.849474498309
9647,5107.598425741036
9648,5331.146804571637
9649,7826.4091669490945
9650,7838.271343584115
9651,8079.198655082783
9652,8937.223674932426
9653,5407.182394497844
9654,5642.768303186656
9655,6096.287754445434
9656,5840.034172552
9657,5808.185212875196
9658,5951.078544741708
9659,6171.7152701296
9660,5407.182394497844
9661,5642.768303186656
9662,7902.83326204486
9663,7826.4091669490945
9664,7838.271343584115
9665,8079.198655082783
9666,8937.223674932426
9667,5407.182394497844
9668,5642.768303186656
9669,6096.287754445434
9670,5840.034172552
9671,5944.670983989205
9672,6257.100249093521
9673,6421.188795076935
9674,5407.182394497844
9675,5642.768303186656
9676,8002.611749997249
9677,8031.19540657062
9678,8047.125549577456
9679,8260.9997863866
9680,8897.161798043751
9681,5407.182394497844
9682,5642.768303186656
9683,6151.049558618714
9684,5973.733778535064
9685,5944.670983989205
9686,6257.100249093521
9687,6421.188795076935
9688,5407.182394497844
9689,5642.768303186656
9690,8002.611749997249
9691,8031.19540657062
9692,8047.125549577456
9693,8260.9997863866
9694,8897.161798043751
9695,5407.182394497844
9696,5642.768303186656
9697,7373.229614482323
9698,7394.145789422417
9699,7679.257040369359
9700,8824.365017509423
9701,5024.011221254263
9702,5007.013391408852
9703,5656.1804478529
9704,5519.670462521416
9705,5510.815811978141
9706,5567.401987697888
9707,5990.1965602549335
9708,5024.011221254263
9709,5007.013391408852
9710,7153.418004870451
9711,7270.572132845672
9712,7254.393093608695
9713,7553.683163672369
9714,8824.365017509423
9715,5024.011221254263
9716,5007.013391408852
9717,5656.1804478529
9718,5519.670462521416
9719,5510.815811978141
9720,5567.401987697888
9721,5990.1965602549335
9722,5024.011221254263
9723,5007.013391408852
9724,7153.418004870451
9725,7270.572132845672
9726,7254.393093608695
9727,7553.683163672369
9728,8824.365017509423
9729,5024.011221254263
9730,5128.187730136542
9731,5656.1804478529
9732,5519.670462521416
9733,5510.815811978141
9734,5567.401987697888
9735,5990.1965602549335
9736,5024.011221254263
9737,5007.013391408852
9738,7153.418004870451
9739,7270.572132845672
9740,7254.393093608695
9741,7553.683163672369
9742,8824.365017509423
9743,5024.011221254263
9744,5007.013391408852
9745,7819.475605794524
9746,7846.063486361676
9747,8053.956403115881
9748,9239.829443565834
9749,5666.9136996798525
9750,5760.547420788939
9751,6288.403446562446
9752,6065.351479946963
9753,6103.169906574339
9754,6115.594112260692
9755,6467.360784105596
9756,5666.9136996798525
9757,5760.547420788939
9758,7780.905182290135
9759,7878.02926878929
9760,7911.651859190866
9761,8012.121420810238
9762,9269.243587280871
9763,5666.9136996798525
9764,5760.547420788939
9765,6315.577420783606
9766,6228.485751780852
9767,6247.632721288592
9768,6342.781702226642
9769,6864.25559936735
9770,5666.9136996798525
9771,5760.547420788939
9772,7780.905182290135
9773,7878.02926878929
9774,7911.651859190866
9775,8012.121420810238
9776,9269.243587280871
9777,5666.9136996798525
9778,5760.547420788939
9779,6315.577420783606
9780,6228.485751780852
9781,6247.632721288592
9782,6342.781702226642
9783,6864.25559936735
9784,5666.9136996798525
9785,5760.547420788939
9786,7780.905182290135
9787,7878.02926878929
9788,7911.651859190866
9789,8012.121420810238
9790,9269.243587280871
9791,5666.9136996798525
9792,5760.547420788939
9793,6101.956135870527
9794,6069.932232027042
9795,6338.634247982474
9796,7334.4367843369255
9797,3795.4379684022956
9798,3824.5244850872455
9799,4711.190974738537
9800,4591.549672863267
9801,4573.5122897417705
9802,4601.918462374235
9803,4767.060552615865
9804,3795.4379684022956
9805,3824.5244850872455
9806,6001.209751468841
9807,6101.956135870527
9808,6069.932232027042
9809,6338.634247982474
9810,7334.4367843369255
9811,3795.4379684022956
9812,3824.5244850872455
9813,4814.50614928153
9814,4627.4497265807295
9815,4557.155643593772
9816,4593.579554701742
9817,4963.080974612518
9818,3795.4379684022956
9819,3824.5244850872455
9820,6023.267660588948
9821,6116.2347823144355
9822,6094.52879828746
9823,6380.106409716183
9824,7301.078251112
9825,3795.4379684022956
9826,3824.5244850872455
9827,4814.50614928153
9828,4627.4497265807295
9829,4557.155643593772
9830,4593.579554701742
9831,4963.080974612518
9832,3795.4379684022956
9833,3824.5244850872455
9834,6023.267660588948
9835,6116.2347823144355
9836,6094.52879828746
9837,6380.106409716183
9838,7301.078251112
9839,3795.4379684022956
9840,3824.5244850872455
9841,5350.210622641781
9842,5364.854090601201
9843,5542.910569003747
9844,6240.748932551456
9845,3511.5967838513775
9846,3500.6443378960166
9847,4167.456446987509
9848,4096.548262815824
9849,4056.4826579448345
9850,4053.788869763423
9851,4253.215210041591
9852,3511.5967838513775
9853,3500.6443378960166
9854,5378.108575345764
9855,5350.210622641781
9856,5330.150093504466
9857,5466.7974240120875
9858,6358.6317053681605
9859,3527.160779068273
9860,3489.0651083925854
9861,4192.024710491173
9862,4085.8945753072426
9863,4042.812965395197
9864,4031.185734865824
9865,4459.891358744738
9866,3527.160779068273
9867,3489.0651083925854
9868,5323.909866285281
9869,5315.082711768066
9870,5330.150093504466
9871,5466.7974240120875
9872,6358.6317053681605
9873,3527.160779068273
9874,3489.0651083925854
9875,4192.024710491173
9876,4085.8945753072426
9877,4042.812965395197
9878,4031.185734865824
9879,4459.891358744738
9880,3527.160779068273
9881,3489.0651083925854
9882,5323.909866285281
9883,5315.082711768066
9884,5330.150093504466
9885,5466.7974240120875
9886,6358.6317053681605
9887,3527.160779068273
9888,3489.0651083925854
9889,6207.337469053468
9890,6220.114120662302
9891,6499.243585447278
9892,7144.019496049919
9893,3537.7754491755973
9894,3540.1802706305907
9895,4610.112438952617
9896,4477.778272182444
9897,4458.654657737967
9898,4493.24352266745
9899,4685.24015281092
9900,3537.7754491755973
9901,3540.1802706305907
9902,6178.825650878569
9903,6207.337469053468
9904,6220.114120662302
9905,6499.243585447278
9906,7144.019496049919
9907,3537.7754491755973
9908,3540.1802706305907
9909,4610.112438952617
9910,4477.778272182444
9911,4458.654657737967
9912,4493.24352266745
9913,4685.24015281092
9914,3537.7754491755973
9915,3540.1802706305907
9916,6178.825650878569
9917,6207.337469053468
9918,6220.114120662302
9919,6499.243585447278
9920,7144.019496049919
9921,3537.7754491755973
9922,3540.1802706305907
9923,4610.112438952617
9924,4477.778272182444
9925,4458.654657737967
9926,4494.335014623044
9927,4877.054687552421
9928,3537.7754491755973
9929,3540.1802706305907
9930,6053.174045702789
9931,6124.676702565961
9932,6131.909743192505
9933,6431.860604429081
9934,7082.4168141493765
9935,3537.7754491755973
9936,3540.1802706305907
9937,8285.278590216438
9938,8288.828630668484
9939,8616.573204119586
9940,9598.415872005253
9941,5737.507565905347
9942,5909.799826929414
9943,6597.254326508505
9944,6383.914876236821
9945,6379.322427289084
9946,6375.422322488913
9947,6786.509867394167
9948,5737.507565905347
9949,5909.799826929414
9950,8148.096519709428
9951,8279.791168911208
9952,8305.564798845095
9953,8609.336251328865
9954,9519.568759612057
9955,5815.796165528151
9956,5963.757191966536
9957,6496.882853008576
9958,6379.929367181136
9959,6385.852015568442
9960,6373.395827713101
9961,6927.602250170753
9962,5815.796165528151
9963,5963.757191966536
9964,8148.096519709428
9965,8279.791168911208
9966,8305.564798845095
9967,8609.336251328865
9968,9519.568759612057
9969,5815.796165528151
9970,5963.757191966536
9971,6496.882853008576
9972,6379.929367181136
9973,6385.852015568442
9974,6373.395827713101
9975,6927.602250170753
9976,5815.796165528151
9977,5963.757191966536
9978,8148.096519709428
9979,8279.791168911208
9980,8305.564798845095
9981,8609.336251328865
9982,9519.568759612057
9983,5815.796165528151
9984,5963.757191966536
9985,5431.985722176202
9986,5485.660135212393
9987,5743.611972747187
9988,6428.209829100351
9989,3338.7062957172516
9990,3292.91289281008
9991,4190.156912183198
9992,4115.588669081884
9993,4077.111449653934
9994,4085.147060845017
9995,4221.983019004897
9996,3338.7062957172516
9997,3292.91289281008
9998,5484.778716920214
9999,5446.735690336337
10000,5506.279635338973
10001,5772.312152620628
10002,6453.611087838408
10003,3344.549052320233
10004,3297.498842931086
10005,4194.251432357597
10006,4125.496781747346
10007,4080.6316079241046
10008,4092.3181141072105
10009,4220.9332840160105
10010,3344.549052320233
10011,3297.498842931086
10012,5484.778716920214
10013,5446.735690336337
10014,5506.279635338973
10015,5772.312152620628
10016,6453.611087838408
10017,3344.549052320233
10018,3297.498842931086
10019,4194.251432357597
10020,4125.496781747346
10021,4080.6316079241046
10022,4116.992482046846
10023,4435.110348649623
10024,3344.549052320233
10025,3297.498842931086
10026,5351.175966670235
10027,5345.130717814397
10028,5423.719738203805
10029,5654.641471084077
10030,6491.483579137
10031,3344.549052320233
10032,3297.498842931086
10033,9018.770342532764
10034,9054.269413501896
10035,9325.507674588789
10036,10856.127610534693
10037,6386.056502054038
10038,6580.237021645551
10039,7423.332197603958
10040,7067.706635986707
10041,7116.977122458159
10042,7145.235657283698
10043,7586.4940232963145
10044,6386.056502054038
10045,6580.237021645551
10046,8979.406779828432
10047,9026.58093130155
10048,9021.758999802632
10049,9163.233609781251
10050,10826.032986193597
10051,6505.630654399494
10052,6704.050997198144
10053,7359.458428511904
10054,7129.463589737169
10055,7090.220775419437
10056,7198.447554074954
10057,7966.3858927654055
10058,6505.630654399494
10059,6704.050997198144
10060,8979.406779828432
10061,9026.58093130155
10062,9021.758999802632
10063,9163.233609781251
10064,10826.032986193597
10065,6505.630654399494
10066,6704.050997198144
10067,7359.458428511904
10068,7129.463589737169
10069,7090.220775419437
10070,7198.447554074954
10071,7966.3858927654055
10072,6505.630654399494
10073,6704.050997198144
10074,8979.406779828432
10075,9026.58093130155
10076,9021.758999802632
10077,9163.233609781251
10078,10826.032986193597
10079,6505.630654399494
10080,6704.050997198144
10081,8208.886074241864
10082,8235.477900375212
10083,8517.296103902147
10084,9548.618429834589
10085,5766.916352090315
10086,5894.716121946105
10087,6842.0081616330335
10088,6720.847514189084
10089,6673.868524709508
10090,6760.056975358706
10091,7195.382151478139
10092,5766.916352090315
10093,5894.716121946105
10094,8143.1833166644665
10095,8216.37444422199
10096,8222.64304259702
10097,8464.735783251053
10098,9548.618429834589
10099,5766.916352090315
10100,5894.716121946105
10101,6842.0081616330335
10102,6720.847514189084
10103,6673.868524709508
10104,6760.056975358706
10105,7195.382151478139
10106,5766.916352090315
10107,5894.716121946105
10108,8143.1833166644665
10109,8216.37444422199
10110,8222.64304259702
10111,8464.735783251053
10112,9548.618429834589
10113,5766.916352090315
10114,6105.425397534401
10115,6842.0081616330335
10116,6720.847514189084
10117,6673.868524709508
10118,6760.056975358706
10119,7195.382151478139
10120,5766.916352090315
10121,5894.716121946105
10122,8143.1833166644665
10123,8216.37444422199
10124,8222.64304259702
10125,8464.735783251053
10126,9548.618429834589
10127,5766.916352090315
10128,5894.716121946105
10129,8706.130789260407
10130,8661.21718429689
10131,9032.15246629127
10132,9843.022753332067
10133,5841.601493753137
10134,5845.2671372427285
10135,6747.01035766807
10136,6620.916203164738
10137,6599.398794081541
10138,6619.036489838829
10139,7125.733280719744
10140,5841.601493753137
10141,5845.2671372427285
10142,8540.296431238183
10143,8656.769166902448
10144,8640.55782320029
10145,9031.747133638344
10146,9843.022753332067
10147,5841.601493753137
10148,5845.2671372427285
10149,6747.01035766807
10150,6620.916203164738
10151,6599.398794081541
10152,6619.036489838829
10153,7125.733280719744
10154,5841.601493753137
10155,5845.2671372427285
10156,8540.296431238183
10157,8656.769166902448
10158,8640.55782320029
10159,9031.747133638344
10160,9843.022753332067
10161,5841.601493753137
10162,6219.853231297493
10163,6747.01035766807
10164,6620.916203164738
10165,6599.398794081541
10166,6619.036489838829
10167,7125.733280719744
10168,5841.601493753137
10169,5845.2671372427285
10170,8540.296431238183
10171,8656.769166902448
10172,8640.55782320029
10173,9031.747133638344
10174,9843.022753332067
10175,5841.601493753137
10176,5845.2671372427285
10177,5323.450834254715
10178,5372.587718571785
10179,5614.212458696948
10180,6254.247374568422
10181,3264.443741195336
10182,3212.0153135993605
10183,4180.518321508744
10184,4117.676316265787
10185,4069.0963743573357
10186,4054.001594647423
10187,4144.879423717082
10188,3264.443741195336
10189,3212.0153135993605
10190,5401.397750869083
10191,5323.450834254715
10192,5372.587718571785
10193,5614.212458696948
10194,6254.247374568422
10195,3264.443741195336
10196,3212.0153135993605
10197,4217.989325924224
10198,4093.0924636400496
10199,4076.590795574075
10200,4099.606520160511
10201,4350.002996355052
10202,3264.443741195336
10203,3212.0153135993605
10204,5311.604790297324
10205,5244.3999587969465
10206,5291.755830836098
10207,5510.785389402453
10208,6314.021821626701
10209,3264.443741195336
10210,3212.0153135993605
10211,4217.989325924224
10212,4093.0924636400496
10213,4076.590795574075
10214,4099.606520160511
10215,4350.002996355052
10216,3264.443741195336
10217,3212.0153135993605
10218,5311.604790297324
10219,5244.3999587969465
10220,5291.755830836098
10221,5510.785389402453
10222,6314.021821626701
10223,3264.443741195336
10224,3212.0153135993605
10225,8584.49220371095
10226,8532.238669566006
10227,8944.787092770275
10228,9843.127612758979
10229,5636.753487865158
10230,5528.520304211741
10231,6596.9633932659
10232,6556.835213518334
10233,6487.797186644328
10234,6552.202066776077
10235,7004.616773597995
10236,5636.753487865158
10237,5528.520304211741
10238,8395.103686708031
10239,8557.549408590703
10240,8529.305425120241
10241,8905.13764755064
10242,9843.127612758979
10243,5636.753487865158
10244,5528.520304211741
10245,6596.9633932659
10246,6556.835213518334
10247,6487.797186644328
10248,6552.202066776077
10249,7004.616773597995
10250,5636.753487865158
10251,5528.520304211741
10252,8395.103686708031
10253,8557.549408590703
10254,8529.305425120241
10255,8905.13764755064
10256,9843.127612758979
10257,5636.753487865158
10258,5885.36036635613
10259,6596.9633932659
10260,6556.835213518334
10261,6487.797186644328
10262,6552.202066776077
10263,7004.616773597995
10264,5636.753487865158
10265,5528.520304211741
10266,8395.103686708031
10267,8557.549408590703
10268,8529.305425120241
10269,8905.13764755064
10270,9843.127612758979
10271,5636.753487865158
10272,5528.520304211741
10273,7430.370165573046
10274,7430.663296739264
10275,7617.673323027391
10276,8805.011244088573
10277,5501.701952098941
10278,5493.076896548073
10279,5986.230545256299
10280,5979.411236051562
10281,5924.502673828028
10282,5991.187261359514
10283,6329.605506049284
10284,5501.701952098941
10285,5493.076896548073
10286,7283.67598092499
10287,7421.522476012956
10288,7332.8636798397
10289,7545.728705616901
10290,8608.638901398845
10291,5501.701952098941
10292,5493.076896548073
10293,5986.230545256299
10294,5979.411236051562
10295,5924.502673828028
10296,5991.187261359514
10297,6329.605506049284
10298,5501.701952098941
10299,5493.076896548073
10300,7283.67598092499
10301,7421.522476012956
10302,7332.8636798397
10303,7545.728705616901
10304,8608.638901398845
10305,5501.701952098941
10306,5493.076896548073
10307,5986.230545256299
10308,5979.411236051562
10309,5924.502673828028
10310,5991.187261359514
10311,6329.605506049284
10312,5501.701952098941
10313,5493.076896548073
10314,7283.67598092499
10315,7421.522476012956
10316,7332.8636798397
10317,7545.728705616901
10318,8608.638901398845
10319,5501.701952098941
10320,5493.076896548073
10321,5382.971116500113
10322,5384.2469242990965
10323,5651.090141235971
10324,6469.775306400601
10325,3184.4061994300323
10326,3163.545661074411
10327,4108.648885922067
10328,4067.867175846202
10329,3995.9680630305043
10330,4016.8757537021065
10331,4126.760799797014
10332,3184.4061994300323
10333,3163.545661074411
10334,5394.502286338011
10335,5382.971116500113
10336,5384.2469242990965
10337,5651.090141235971
10338,6469.775306400601
10339,3184.4061994300323
10340,3163.545661074411
10341,4104.320697119182
10342,4029.597094234516
10343,3981.6619996283307
10344,3979.6494279352305
10345,4314.965347000953
10346,3184.4061994300323
10347,3163.545661074411
10348,5290.107274772806
10349,5301.606091294553
10350,5345.830775310078
10351,5564.359967745949
10352,6401.343103736688
10353,3184.4061994300323
10354,3163.545661074411
10355,4104.320697119182
10356,4029.597094234516
10357,3981.6619996283307
10358,3979.6494279352305
10359,4314.965347000953
10360,3184.4061994300323
10361,3163.545661074411
10362,5290.107274772806
10363,5301.606091294553
10364,5345.830775310078
10365,5564.359967745949
10366,6401.343103736688
10367,3184.4061994300323
10368,3163.545661074411
10369,8324.112371870768
10370,8362.579624835244
10371,8674.01488500688
10372,9745.913434443017
10373,5930.143845152749
10374,6094.992834286182
10375,6776.496123148033
10376,6649.560661177823
10377,6626.84166584146
10378,6716.934506053222
10379,7367.356052900894
10380,5930.143845152749
10381,6094.992834286182
10382,8283.646188138417
10383,8347.508935609743
10384,8420.1884101566
10385,8602.501818192215
10386,9745.913434443017
10387,5930.143845152749
10388,6094.992834286182
10389,6776.496123148033
10390,6649.560661177823
10391,6626.84166584146
10392,6716.934506053222
10393,7367.356052900894
10394,5930.143845152749
10395,6094.992834286182
10396,8283.646188138417
10397,8347.508935609743
10398,8420.1884101566
10399,8602.501818192215
10400,9745.913434443017
10401,5930.143845152749
10402,6001.750400766687
10403,6776.496123148033
10404,6649.560661177823
10405,6626.84166584146
10406,6716.934506053222
10407,7367.356052900894
10408,5930.143845152749
10409,6094.992834286182
10410,8283.646188138417
10411,8347.508935609743
10412,8420.1884101566
10413,8602.501818192215
10414,9745.913434443017
10415,5930.143845152749
10416,6094.992834286182
10417,8206.283516252808
10418,8287.4019836107
10419,8544.488311584517
10420,9760.273083759352
10421,5733.965138950759
10422,5837.410777645824
10423,6485.581193373315
10424,6419.172498684036
10425,6372.012459563327
10426,6477.201034070079
10427,6918.991605923784
10428,5733.965138950759
10429,5837.410777645824
10430,8106.323242823991
10431,8242.239732371898
10432,8228.973743068795
10433,8454.702954298626
10434,9760.273083759352
10435,5733.965138950759
10436,5837.410777645824
10437,6485.581193373315
10438,6419.172498684036
10439,6372.012459563327
10440,6477.201034070079
10441,6918.991605923784
10442,5733.965138950759
10443,5837.410777645824
10444,8106.323242823991
10445,8242.239732371898
10446,8228.973743068795
10447,8454.702954298626
10448,9760.273083759352
10449,5733.965138950759
10450,5833.005796860796
10451,6485.581193373315
10452,6419.172498684036
10453,6372.012459563327
10454,6477.201034070079
10455,6918.991605923784
10456,5733.965138950759
10457,5837.410777645824
10458,8106.323242823991
10459,8242.239732371898
10460,8228.973743068795
10461,8454.702954298626
10462,9760.273083759352
10463,5733.965138950759
10464,5837.410777645824
10465,5300.351505150475
10466,5351.9938542169775
10467,5597.854436485496
10468,6242.789674779781
10469,3480.5350805603543
10470,3501.247434845196
10471,4116.08969589164
10472,4041.596632671839
10473,3999.54010595014
10474,3991.978989929927
10475,4145.500467834902
10476,3480.5350805603543
10477,3501.247434845196
10478,5284.069826640255
10479,5304.800587386835
10480,5377.834185020586
10481,5565.835845409532
10482,6360.033958372428
10483,3497.5370389444106
10484,3494.2338491215482
10485,4128.961557645887
10486,4038.202270233862
10487,3985.485757826467
10488,3982.37569354345
10489,4384.211596151451
10490,3497.5370389444106
10491,3494.2338491215482
10492,5284.069826640255
10493,5304.800587386835
10494,5377.834185020586
10495,5565.835845409532
10496,6360.033958372428
10497,3497.5370389444106
10498,3494.2338491215482
10499,4128.961557645887
10500,4038.202270233862
10501,3985.485757826467
10502,3982.37569354345
10503,4384.211596151451
10504,3497.5370389444106
10505,3494.2338491215482
10506,5284.069826640255
10507,5304.800587386835
10508,5377.834185020586
10509,5565.835845409532
10510,6360.033958372428
10511,3497.5370389444106
10512,3494.2338491215482
10513,8376.513893972262
10514,8444.195742439437
10515,8734.201946622
10516,9774.395954120879
10517,5829.982131611369
10518,5979.491827698419
10519,6859.872829993322
10520,6767.859597365949
10521,6747.972005289205
10522,6798.764878056246
10523,7267.859360021619
10524,5829.982131611369
10525,5979.491827698419
10526,8341.159412098541
10527,8376.185558187253
10528,8402.746602356625
10529,8587.520224967428
10530,9774.395954120879
10531,5829.982131611369
10532,5979.491827698419
10533,6859.872829993322
10534,6767.859597365949
10535,6747.972005289205
10536,6798.764878056246
10537,7267.859360021619
10538,5829.982131611369
10539,5979.491827698419
10540,8341.159412098541
10541,8376.185558187253
10542,8402.746602356625
10543,8587.520224967428
10544,9774.395954120879
10545,5829.982131611369
10546,6100.079890713533
10547,6859.872829993322
10548,6767.859597365949
10549,6747.972005289205
10550,6798.764878056246
10551,7267.859360021619
10552,5829.982131611369
10553,5979.491827698419
10554,8341.159412098541
10555,8376.185558187253
10556,8402.746602356625
10557,8587.520224967428
10558,9774.395954120879
10559,5829.982131611369
10560,5979.491827698419
10561,8043.6206586087155
10562,8067.944366878083
10563,8465.704684909866
10564,9657.822160502055
10565,5519.688987807125
10566,5759.0477888461155
10567,6390.707676433833
10568,6462.0544207293415
10569,6342.157644006138
10570,6394.515037499914
10571,6835.947157768517
10572,5519.688987807125
10573,5759.0477888461155
10574,8009.106441512029
10575,8081.261211766799
10576,8116.997515504994
10577,8431.753124353272
10578,9657.822160502055
10579,5519.688987807125
10580,5759.0477888461155
10581,6390.707676433833
10582,6462.0544207293415
10583,6342.157644006138
10584,6394.515037499914
10585,6835.947157768517
10586,5519.688987807125
10587,5759.0477888461155
10588,8009.106441512029
10589,8081.261211766799
10590,8116.997515504994
10591,8431.753124353272
10592,9657.822160502055
10593,5519.688987807125
10594,5935.386735161974
10595,6390.707676433833
10596,6462.0544207293415
10597,6342.157644006138
10598,6394.515037499914
10599,6835.947157768517
10600,5519.688987807125
10601,5759.0477888461155
10602,8009.106441512029
10603,8081.261211766799
10604,8116.997515504994
10605,8431.753124353272
10606,9657.822160502055
10607,5519.688987807125
10608,5759.0477888461155
10609,5491.564756635352
10610,5453.469539920875
10611,5697.408971594396
10612,6577.132034437085
10613,3591.229088585511
10614,3639.2949274273274
10615,4339.260050938828
10616,4279.6271150851235
10617,4220.43868587905
10618,4226.901032710924
10619,4323.804279547127
10620,3591.229088585511
10621,3639.2949274273274
10622,5498.8684138108965
10623,5460.371094751272
10624,5468.5203652686205
10625,5598.992990484313
10626,6523.939494502274
10627,3576.172095946839
10628,3598.8063256134074
10629,4277.123093489733
10630,4169.2290832290455
10631,4124.964751901819
10632,4117.208625240836
10633,4484.05621865895
10634,3576.172095946839
10635,3598.8063256134074
10636,5498.8684138108965
10637,5460.371094751272
10638,5468.5203652686205
10639,5598.992990484313
10640,6523.939494502274
10641,3576.172095946839
10642,3598.8063256134074
10643,4277.123093489733
10644,4169.2290832290455
10645,4124.964751901819
10646,4117.208625240836
10647,4484.05621865895
10648,3576.172095946839
10649,3598.8063256134074
10650,5498.8684138108965
10651,5460.371094751272
10652,5468.5203652686205
10653,5598.992990484313
10654,6523.939494502274
10655,3576.172095946839
10656,3598.8063256134074
10657,5220.874348371934
10658,5224.023164259631
10659,5434.559455235038
10660,6246.092760877672
10661,3547.5265466112255
10662,3576.4403026872974
10663,4228.210691232563
10664,4168.330238367659
10665,4133.015870038128
10666,4099.4909448091075
10667,4213.93670645245
10668,3547.5265466112255
10669,3576.4403026872974
10670,5311.941457413954
10671,5220.874348371934
10672,5224.023164259631
10673,5434.559455235038
10674,6246.092760877672
10675,3547.5265466112255
10676,3576.4403026872974
10677,4228.210691232563
10678,4168.330238367659
10679,4133.015870038128
10680,4099.4909448091075
10681,4213.93670645245
10682,3547.5265466112255
10683,3576.4403026872974
10684,5311.941457413954
10685,5220.874348371934
10686,5224.023164259631
10687,5434.559455235038
10688,6246.092760877672
10689,3547.5265466112255
10690,3576.4403026872974
10691,4228.210691232563
10692,4168.330238367659
10693,4133.015870038128
10694,4032.1863420914274
10695,4406.278021457972
10696,3547.5265466112255
10697,3576.4403026872974
10698,5317.995669697151
10699,5252.620856483344
10700,5261.679202309151
10701,5369.38702577868
10702,6245.754142277098
10703,3547.5265466112255
10704,3576.4403026872974
10705,5353.244132129911
10706,5356.749711404087
10707,5628.6774076553065
10708,6360.073854236326
10709,3606.044049841898
10710,3597.082067783144
10711,4399.075207272863
10712,4338.494748063364
10713,4298.061865483592
10714,4281.42901688024
10715,4405.037654345289
10716,3606.044049841898
10717,3597.082067783144
10718,5446.473510757823
10719,5354.358572283121
10720,5360.640683014405
10721,5529.765007845364
10722,6418.797118497617
10723,3586.047811185566
10724,3571.038913889018
10725,4353.22022001728
10726,4255.419969541364
10727,4217.712795370415
10728,4217.826937302165
10729,4584.573240887574
10730,3586.047811185566
10731,3571.038913889018
10732,5446.473510757823
10733,5354.358572283121
10734,5360.640683014405
10735,5529.765007845364
10736,6418.797118497617
10737,3586.047811185566
10738,3571.038913889018
10739,4353.22022001728
10740,4255.419969541364
10741,4217.712795370415
10742,4217.826937302165
10743,4584.573240887574
10744,3586.047811185566
10745,3571.038913889018
10746,5446.473510757823
10747,5354.358572283121
10748,5360.640683014405
10749,5529.765007845364
10750,6418.797118497617
10751,3586.047811185566
10752,3571.038913889018
10753,7929.487460219832
10754,7977.244199581757
10755,8342.609266681768
10756,9524.34630768757
10757,5738.8277834375485
10758,5832.897614155398
10759,6184.564831742145
10760,6115.579092378026
10761,6116.492736224484
10762,6150.956278504746
10763,6806.328132933836
10764,5738.8277834375485
10765,5832.897614155398
10766,7947.05481378716
10767,7922.271123845748
10768,7934.792575153601
10769,8091.125010639072
10770,9423.827076617006
10771,5738.8277834375485
10772,5832.897614155398
10773,6184.564831742145
10774,6115.579092378026
10775,6116.492736224484
10776,6150.956278504746
10777,6806.328132933836
10778,5738.8277834375485
10779,5832.897614155398
10780,7947.05481378716
10781,7922.271123845748
10782,7934.792575153601
10783,8091.125010639072
10784,9423.827076617006
10785,5738.8277834375485
10786,5832.897614155398
10787,6184.564831742145
10788,6115.579092378026
10789,6116.492736224484
10790,6150.956278504746
10791,6806.328132933836
10792,5738.8277834375485
10793,5832.897614155398
10794,7947.05481378716
10795,7922.271123845748
10796,7934.792575153601
10797,8091.125010639072
10798,9423.827076617006
10799,5738.8277834375485
10800,5832.897614155398
10801,8382.742271849722
10802,8468.234752554896
10803,8714.312256155741
10804,9791.73433564551
10805,6069.66999682885
10806,6256.046893945615
10807,6621.176942978026
10808,6444.232411073847
10809,6432.314844769179
10810,6451.419203189808
10811,6658.988301125335
10812,6069.66999682885
10813,6256.046893945615
10814,8331.07755596371
10815,8356.969470205575
10816,8460.110324295416
10817,8611.677164659886
10818,9716.134576399509
10819,6176.300765638689
10820,6378.657687870906
10821,6739.685133311915
10822,6642.4297871813515
10823,6637.218797335422
10824,6619.278187170783
10825,7155.880330572664
10826,6176.300765638689
